Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7756,2774279,55800.0,1963,1,100,49.2,3.1,0.4,27485.9,37.99,40.87737,-73.885739,7.0,411.0,4.893352133481524,3.6373229671995344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3080,5043142,62434.0,1900,1,95,97.7,9.5,0.7,45065.2,33.21,40.779721,-73.977093,7.0,161.0,5.379436417832829,3.5028510353886553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10766,4917435,88400.0,2007,1,100,64.3,,,,,40.641735,-73.986599,12.0,226.0,4.530446639792155,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13515,4408054,260961.0,1952,1,100,72.9,8.7,0.5,124428.6,54.29,,,,,6.42422051545205,3.9943400479173596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10671,2606983,77478.0,1959,1,100,73.6,3.9,0.7,50519.6,,40.639947,-73.965146,14.0,520.0,5.509793112994564,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14719,5815597,64680.0,1964,1,100,50.1,14.5,,,27.75,40.640708,-74.077697,1.0,3.0,,3.3232358401924436,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
457,4408948,336025.0,1931,1,70,60.1,12.5,,,12.27,40.703954,-74.011592,1.0,9.0,,2.50715725872282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6366,2705493,70102.0,1920,1,100,112.6,4.0,0.0,3039.2,,40.86676,-73.930915,12.0,287.0,6.281518803704818,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11658,2794904,120870.0,1961,1,100,90.4,4.5,0.8,91210.2,60.07,40.592868,-73.957156,15.0,584.0,6.18682571740974,4.09551054886207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1992,2790315,527452.0,2000,1,100,88.2,17.9,0.3,149734.1,48.35,40.742282,-73.991335,5.0,58.0,6.6388295350128,3.8784662218993033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1122,3314057,66500.0,1910,1,100,68.0,,,,,40.726086,-73.996205,2.0,5502.0,4.799090878625398,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4893,2682615,50853.0,1946,1,100,89.7,7.3,0.0,496.1,,40.777787,-73.953672,8.0,14601.0,5.564137192142683,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4831,2804810,67500.0,1905,1,100,73.9,14.2,0.0,13.0,0.0,40.779596,-73.953436,8.0,14802.0,4.879006851617819,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7622,2772874,53430.0,1925,1,100,106.0,5.1,0.0,2279.7,157.31,40.859814,-73.905851,7.0,253.0,5.842964538789538,5.058218380834414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11432,4926049,66000.0,1939,1,100,12.8,3.2,0.0,717.0,64.12,40.609505,-73.960304,15.0,554.0,1.33500106673234,4.160756327741352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6695,2730706,96923.0,1929,1,100,96.6,3.9,0.9,94520.8,174.18,40.826105,-73.925772,4.0,63.0,6.148040854150079,5.160089247264594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3732,4233307,633650.0,1984,1,80,88.4,13.7,0.0,8259.0,14.09,40.757083,-73.977606,5.0,94.0,3.763522997109702,2.645465325910589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12247,3307350,63839.0,2007,1,100,111.5,,,,51.0,,,,,5.12455904041457,3.9318256327243257,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13444,2800487,227500.0,1962,1,100,45.0,3.4,0.0,7235.2,,,,,,6.318247133181678,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7857,2810300,81730.0,1966,1,100,89.5,3.8,0.0,3491.8,65.56,40.864804,-73.890606,7.0,40502.0,6.1167747380734285,4.182965753875629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4095,2383967,226011.0,1958,1,100,105.2,8.9,0.8,170993.4,,40.755847,-73.964707,6.0,8603.0,6.716473700816671,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11029,2805345,369046.0,1932,1,100,40.3,5.4,0.2,93990.1,61.11,40.634294,-74.030261,10.0,36.0,6.13469871519389,4.1126755189068245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10645,2842434,129126.0,1926,1,100,64.7,3.7,0.5,70342.3,48.54,40.647175,-73.961042,14.0,51001.0,5.890262041598819,3.8823882002984553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,2667324,101840.0,1929,1,100,69.4,5.0,0.5,57406.8,28.63,40.7323,-73.994198,2.0,59.0,5.753841674528938,3.354455119110024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2917939,52916.0,1994,1,100,67.7,8.9,0.4,19947.0,19.39,40.74431,-73.988924,5.0,58.0,4.571613402459248,2.9647574692545606,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1767,4040788,76676.0,2008,1,100,64.3,11.8,0.3,19296.7,22.61,40.740597,-73.996788,4.0,81.0,4.533674184283021,3.1183922862898785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1251,4407988,121128.0,1920,1,100,56.6,4.1,0.5,60135.8,20.86,40.734462,-73.994725,2.0,61.0,5.664348405410794,3.0378334495726262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11199,4373716,73400.0,1928,1,90,100.5,,,,,40.599085,-73.99677,11.0,296.0,5.985697952213645,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9699,4404436,128583.0,1945,1,100,139.9,1.5,1.4,180205.1,,40.691975,-73.968592,2.0,195.0,6.821325550983749,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5091,3537823,98099.0,1926,1,100,49.2,7.2,0.3,53034.1,10.71,40.792101,-73.952174,11.0,168.0,5.544786743165743,2.3711778844596574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12696,2640766,136704.0,1930,1,100,99.9,8.9,,,161.42,,,,,5.995954452380834,5.084009663896226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6933,3529404,64245.0,2007,1,100,115.1,6.8,0.9,59029.5,,40.827605,-73.895819,2.0,131.0,5.768945800562614,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4808,4407793,68569.0,1928,1,100,98.4,5.1,0.0,1050.9,24.04,40.779002,-73.958051,8.0,14801.0,6.081533744196849,3.179719109667007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6397,3529363,131490.0,1972,1,100,76.7,6.8,0.5,72699.5,,40.807946,-73.922249,1.0,25.0,5.94515879423147,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13831,3529569,260784.0,1985,1,100,30.6,9.0,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10713,3464954,50258.0,1931,1,100,96.1,9.0,0.7,34270.5,,40.639649,-73.954034,17.0,790.0,5.181783550292085,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
